Wall time,Step,Value
1744819489.6406133,1440,-102.0999984741211
1744819516.890335,15840,-63.39999771118164
1744819543.9456408,30240,-17.0
1744819571.1043289,44640,-17.600000381469727
1744819598.4435654,59040,-15.850000381469727
1744819625.8047578,73440,-14.699999809265137
1744819653.3094811,87840,-10.949999809265137
1744819680.6278887,102240,-12.050000190734863
1744819707.1683064,116640,-11.699999809265137
1744819734.2218502,131040,-9.699999809265137
1744819761.095273,145440,-9.75
1744819788.3618264,159840,-8.550000190734863
1744819816.1138926,174240,-8.300000190734863
1744819843.0573351,188640,-9.75
1744819869.9989958,203040,-9.199999809265137
1744819896.7416046,217440,-8.75
1744819923.9001062,231840,-9.800000190734863
1744819950.9368858,246240,-9.0
1744819978.001085,260640,-8.399999618530273
1744820005.173862,275040,-8.850000381469727
1744820032.1584444,289440,-9.75
1744820059.3860981,303840,-10.449999809265137
1744820086.2459567,318240,-9.350000381469727
1744820113.0773985,332640,-9.75
1744820140.0904024,347040,-9.75
1744820167.276639,361440,-17.25
1744820194.0108795,375840,-7.400000095367432
1744820221.0790126,390240,-7.949999809265137
1744820248.1328406,404640,-19.600000381469727
1744820274.8606358,419040,-9.100000381469727
1744820302.1022196,433440,-9.699999809265137
1744820329.239798,447840,-9.199999809265137
1744820355.88432,462240,-10.449999809265137
1744820383.0150003,476640,-7.75
1744820409.7145116,491040,-11.40000057220459
1744820436.5463257,505440,-10.949999809265137
1744820463.8576941,519840,-9.100000381469727
1744820491.0856473,534240,-9.399999618530273
1744820517.9660275,548640,-7.150000095367432
1744820545.0551312,563040,-8.399999618530273
1744820571.699125,577440,-5.5
1744820599.0451686,591840,-9.800000190734863
1744820626.08544,606240,-9.5
1744820652.674002,620640,-7.949999809265137
1744820679.3459413,635040,-9.449999809265137
1744820706.3162372,649440,-8.300000190734863
1744820733.245623,663840,-9.199999809265137
1744820760.042618,678240,-8.850000381469727
1744820786.7218347,692640,-8.75
1744820813.4559348,707040,-9.25
1744820840.4225116,721440,-18.950000762939453
1744820867.2590237,735840,-2.549999952316284
1744820894.1530602,750240,-8.899999618530273
1744820921.2928956,764640,-9.899999618530273
1744820948.2345443,779040,-3.0
1744820975.2622766,793440,-2.200000047683716
1744821002.2482104,807840,-1.5
1744821029.3002498,822240,-8.199999809265137
1744821056.2624557,836640,-6.599999904632568
1744821083.4266222,851040,-52.400001525878906
1744821110.4484167,865440,-17.200000762939453
1744821137.3657637,879840,-3.4499998092651367
1744821164.3312473,894240,-3.5
1744821190.9855592,908640,-4.799999713897705
1744821218.094364,923040,-3.5
1744821244.8693032,937440,-6.899999618530273
1744821271.4991226,951840,-5.199999809265137
1744821298.4115658,966240,-5.199999809265137
1744821325.3816113,980640,-6.899999618530273
