Wall time,Step,Value
1751949188.9662063,960,-136.60000610351562
1751949217.8667989,10560,-78.29999542236328
1751949246.311322,20160,-114.94999694824219
1751949274.8972435,29760,-77.10000610351562
1751949303.4068723,39360,-87.10000610351562
1751949331.7629943,48960,-136.6999969482422
1751949360.192123,58560,-109.25
1751949388.6465325,68160,-126.0
1751949417.6084065,77760,-156.6999969482422
1751949447.2590237,87360,-152.35000610351562
1751949477.034687,96960,-104.45000457763672
1751949506.1535692,106560,-98.80000305175781
1751949535.339677,116160,-122.6500015258789
1751949564.8755925,125760,-126.20000457763672
1751949593.903182,135360,-83.9000015258789
1751949623.1899881,144960,-107.55000305175781
1751949652.297072,154560,-39.45000076293945
1751949681.4899147,164160,-40.54999923706055
1751949710.5275648,173760,-83.05000305175781
1751949739.8810863,183360,-62.95000076293945
1751949769.1639225,192960,-30.750001907348633
1751949798.1381173,202560,-17.75
1751949826.9683714,212160,-70.1500015258789
1751949856.1668503,221760,-97.60000610351562
1751949885.376256,231360,-110.4000015258789
1751949914.3827467,240960,-42.70000076293945
1751949943.7405407,250560,-70.25
1751949972.8701642,260160,-70.60000610351562
1751950001.8745854,269760,-38.95000076293945
1751950031.275113,279360,-67.0
1751950060.6647902,288960,-53.650001525878906
1751950090.0365245,298560,-54.10000228881836
1751950119.253851,308160,-69.55000305175781
1751950148.23344,317760,-41.25
1751950177.4927163,327360,-87.1500015258789
1751950206.67845,336960,-64.95000457763672
1751950235.8665118,346560,-58.05000305175781
1751950265.1858084,356160,-84.4000015258789
1751950294.4129012,365760,-23.850000381469727
1751950323.8197103,375360,-117.3499984741211
1751950352.8497677,384960,-26.700000762939453
1751950382.188753,394560,-28.549999237060547
1751950411.703883,404160,-28.950000762939453
1751950440.9481478,413760,-23.850000381469727
1751950470.0814776,423360,-19.399999618530273
1751950499.2250514,432960,-23.049999237060547
1751950528.3421938,442560,-14.75
1751950557.6610303,452160,-19.200000762939453
1751950586.7048693,461760,-18.600000381469727
1751950615.861615,471360,-19.899999618530273
1751950645.0183394,480960,-18.5
1751950674.288677,490560,-14.5
1751950703.4962678,500160,-17.700000762939453
1751950732.605448,509760,-15.149999618530273
1751950762.1449995,519360,-17.799999237060547
1751950791.3428488,528960,-19.950000762939453
1751950820.5324032,538560,-18.049999237060547
1751950849.8408031,548160,-22.299999237060547
1751950879.2207952,557760,-20.799999237060547
1751950908.195877,567360,-18.700000762939453
1751950937.510242,576960,-17.600000381469727
1751950966.8219535,586560,-19.75
1751950995.7429583,596160,-19.850000381469727
1751951024.9450462,605760,-20.700000762939453
1751951053.9965389,615360,-21.850000381469727
1751951083.3417008,624960,-21.75
1751951112.7719977,634560,-20.0
1751951141.9956763,644160,-19.100000381469727
1751951171.4491062,653760,-17.649999618530273
1751951200.6728356,663360,-19.149999618530273
1751951230.0671294,672960,-20.100000381469727
1751951259.6460238,682560,-19.399999618530273
1751951289.0067613,692160,-18.450000762939453
1751951318.1971579,701760,-19.200000762939453
1751951347.2117827,711360,-18.299999237060547
1751951376.5642366,720960,-16.899999618530273
1751951406.0037076,730560,-22.299999237060547
1751951435.3814085,740160,-20.100000381469727
1751951464.6607566,749760,-17.600000381469727
1751951493.651061,759360,-17.200000762939453
1751951523.0105577,768960,-20.700000762939453
1751951552.2656903,778560,-6.5
1751951581.382143,788160,-10.699999809265137
1751951610.5475159,797760,-4.099999904632568
1751951639.9451602,807360,-11.25
1751951669.380815,816960,-24.149999618530273
1751951698.6947393,826560,-21.399999618530273
1751951727.8925223,836160,-17.850000381469727
