,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
0,-42.85,0.7778174593052009,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
1,-44.39166666666667,8.904395762144052,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
2,-42.10833333333333,6.038964913147139,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
3,-42.30416666666667,4.813823771759366,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
4,-41.65,8.706128109938808,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
5,-42.729166666666664,7.469799147604678,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
6,-42.34166666666667,7.52373558960057,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
7,-41.708333333333336,5.162760620271119,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
0,-42.85,0.7778174593052009,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
1,-44.39166666666667,8.904395762144052,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
2,-42.10833333333333,6.038964913147139,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
3,-42.30416666666667,4.813823771759366,epsilon_greedy,../sacred/confidentiality_medium/eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\iql_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-17_23-14-01,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,q_learner,10000,0,results,50000,0.005,iql,,eval_iql_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,733176192,1000,200,0.0,True,10000,30,True,False,,,,,,,,,,
