,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
7,-19.520833333333332,19.666044746522427,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\5,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_19-32-34,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,314734725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-29.349999999999998,22.635812333556753,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_02-58-31,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,486121140,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-22.20833333333333,25.21651107024038,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-18.416666666666668,17.759215135309955,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-20.912499999999998,18.008986472036675,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.65833333333333,30.2432212331219,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-23.799999999999997,18.67163624324339,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-23.870833333333326,22.228969071286734,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-22.20833333333333,25.21651107024038,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-30.29583333333333,26.469880354323898,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_qmix_confidentiality_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_confidentiality_medium_misinform__2023-05-28_04-49-05,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,113279734,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
